time Vol_0_dendrite_submembrane_Spc_cAMP Vol_1_dendrite_submembrane_Spc_cAMP Vol_2_dendrite_submembrane_Spc_cAMP Vol_3_dendrite_submembrane_Spc_cAMP Vol_4_dendrite_submembrane_Spc_cAMP Vol_5_dendrite_submembrane_Spc_cAMP Vol_6_dendrite_submembrane_Spc_cAMP Vol_7_dendrite_submembrane_Spc_cAMP Vol_8_dendrite_submembrane_Spc_cAMP Vol_9_dendrite_submembrane_Spc_cAMP Vol_10_default_submembrane_Spc_cAMP Vol_11_neck_submembrane_Spc_cAMP Vol_12_neck_submembrane_Spc_cAMP Vol_13_neck_submembrane_Spc_cAMP Vol_14_head_submembrane_Spc_cAMP Vol_15_head_submembrane_Spc_cAMP Vol_16_head_submembrane_Spc_cAMP Vol_17_head_cytosol_Spc_cAMP Vol_18_head_submembrane_Spc_cAMP Vol_19_head_submembrane_Spc_cAMP
0.0 51.893 51.893 77.840 51.893 77.840 51.893 51.893 51.893 51.893 51.893 0.0 0.0 0.0 0.0 977.00 977.00 977.00 1139.8 977.00 977.00 
10.000 77.840 51.893 129.73 25.947 155.68 77.840 285.41 233.52 129.73 155.68 0.0 0.0 0.0 188.64 0.0 162.83 325.67 0.0 162.83 488.50 
20.000 129.73 0.0 181.63 103.79 207.57 181.63 129.73 129.73 103.79 155.68 0.0 0.0 188.64 565.91 325.67 162.83 0.0 0.0 0.0 162.83 
30.000 155.68 77.840 77.840 155.68 103.79 129.73 103.79 129.73 129.73 207.57 0.0 0.0 188.64 565.91 0.0 0.0 488.50 0.0 325.67 162.83 
40.000 77.840 233.52 155.68 129.73 103.79 129.73 77.840 129.73 181.63 77.840 207.57 0.0 0.0 377.27 325.67 0.0 0.0 162.83 162.83 325.67 
50.000 129.73 51.893 181.63 285.41 77.840 51.893 259.47 77.840 51.893 207.57 415.14 188.64 0.0 0.0 0.0 162.83 0.0 0.0 162.83 162.83 
60.000 129.73 103.79 129.73 181.63 155.68 155.68 103.79 77.840 103.79 181.63 0.0 0.0 188.64 188.64 162.83 325.67 162.83 0.0 325.67 0.0 
70.000 103.79 233.52 77.840 233.52 77.840 155.68 0.0 207.57 129.73 181.63 0.0 0.0 0.0 188.64 162.83 0.0 0.0 325.67 0.0 162.83 
80.000 129.73 103.79 181.63 103.79 155.68 129.73 181.63 103.79 155.68 129.73 0.0 188.64 188.64 0.0 325.67 162.83 0.0 0.0 162.83 0.0 
90.000 259.47 129.73 103.79 129.73 103.79 155.68 181.63 77.840 129.73 155.68 0.0 0.0 0.0 188.64 0.0 0.0 0.0 162.83 162.83 162.83 
100.00 51.893 155.68 129.73 129.73 207.57 181.63 51.893 129.73 207.57 155.68 0.0 188.64 377.27 188.64 0.0 0.0 0.0 162.83 0.0 0.0 
110.00 103.79 181.63 103.79 259.47 103.79 285.41 25.947 129.73 51.893 155.68 207.57 0.0 0.0 0.0 0.0 325.67 162.83 0.0 162.83 0.0 
120.00 77.840 103.79 181.63 103.79 77.840 77.840 207.57 129.73 155.68 207.57 622.72 0.0 0.0 0.0 162.83 325.67 0.0 162.83 162.83 0.0 
130.00 155.68 129.73 129.73 129.73 233.52 129.73 103.79 103.79 51.893 103.79 415.14 188.64 0.0 188.64 325.67 0.0 162.83 0.0 488.50 0.0 
140.00 103.79 129.73 181.63 77.840 77.840 233.52 155.68 129.73 103.79 129.73 0.0 188.64 188.64 377.27 0.0 325.67 162.83 0.0 162.83 0.0 
150.00 103.79 129.73 129.73 207.57 51.893 129.73 129.73 129.73 103.79 103.79 0.0 377.27 0.0 0.0 325.67 488.50 325.67 162.83 0.0 325.67 
160.00 129.73 129.73 103.79 51.893 129.73 155.68 155.68 181.63 155.68 25.947 207.57 188.64 0.0 188.64 0.0 651.33 162.83 162.83 325.67 162.83 
170.00 51.893 103.79 181.63 207.57 155.68 207.57 155.68 77.840 103.79 51.893 0.0 0.0 0.0 188.64 325.67 325.67 162.83 325.67 0.0 162.83 
180.00 103.79 129.73 207.57 51.893 207.57 207.57 129.73 129.73 51.893 129.73 207.57 0.0 0.0 188.64 0.0 162.83 325.67 162.83 0.0 162.83 
190.00 285.41 51.893 181.63 129.73 129.73 103.79 155.68 103.79 51.893 77.840 0.0 0.0 377.27 0.0 0.0 162.83 162.83 162.83 488.50 325.67 
200.00 51.893 103.79 181.63 77.840 129.73 181.63 51.893 155.68 181.63 129.73 207.57 0.0 0.0 0.0 325.67 162.83 162.83 162.83 162.83 651.33 
210.00 103.79 77.840 77.840 103.79 181.63 129.73 155.68 129.73 155.68 103.79 207.57 0.0 377.27 0.0 488.50 325.67 162.83 162.83 162.83 162.83 
220.00 129.73 129.73 155.68 181.63 181.63 25.947 181.63 155.68 155.68 103.79 0.0 188.64 0.0 188.64 0.0 0.0 0.0 325.67 0.0 162.83 
230.00 77.840 77.840 77.840 259.47 155.68 155.68 103.79 155.68 129.73 51.893 207.57 188.64 0.0 188.64 0.0 162.83 325.67 325.67 162.83 325.67 
240.00 77.840 155.68 129.73 77.840 207.57 129.73 129.73 233.52 77.840 103.79 0.0 188.64 188.64 565.91 162.83 162.83 0.0 162.83 0.0 0.0 
