time Vol_0_dendrite_submembrane_Spc_cAMP Vol_1_dendrite_submembrane_Spc_cAMP Vol_2_dendrite_submembrane_Spc_cAMP Vol_3_dendrite_submembrane_Spc_cAMP Vol_4_dendrite_submembrane_Spc_cAMP Vol_5_default_submembrane_Spc_cAMP Vol_6_neck_submembrane_Spc_cAMP Vol_7_neck_submembrane_Spc_cAMP Vol_8_head_submembrane_Spc_cAMP Vol_9_head_submembrane_Spc_cAMP Vol_10_head_cytosol_Spc_cAMP Vol_11_head_submembrane_Spc_cAMP
0.0 51.893 51.893 77.840 51.893 77.840 73.388 103.79 0.0 934.08 1037.9 1037.9 934.08 
10.000 233.52 233.52 233.52 129.73 129.73 0.0 311.36 103.79 415.14 207.57 103.79 415.14 
20.000 25.947 311.36 207.57 233.52 129.73 440.33 207.57 207.57 207.57 0.0 207.57 311.36 
30.000 337.30 311.36 233.52 155.68 181.63 73.388 103.79 103.79 0.0 0.0 0.0 207.57 
40.000 181.63 259.47 207.57 155.68 233.52 220.16 103.79 311.36 103.79 311.36 0.0 103.79 
50.000 337.30 207.57 155.68 181.63 155.68 73.388 207.57 207.57 103.79 103.79 311.36 207.57 
60.000 51.893 77.840 207.57 259.47 233.52 220.16 311.36 830.29 103.79 103.79 0.0 415.14 
70.000 363.25 207.57 259.47 155.68 155.68 0.0 415.14 207.57 0.0 103.79 0.0 103.79 
80.000 155.68 207.57 285.41 207.57 207.57 293.55 207.57 207.57 103.79 103.79 103.79 0.0 
90.000 259.47 311.36 155.68 285.41 103.79 73.388 207.57 207.57 103.79 103.79 207.57 0.0 
100.00 233.52 103.79 259.47 285.41 155.68 73.388 207.57 207.57 207.57 103.79 311.36 103.79 
110.00 285.41 155.68 233.52 233.52 155.68 293.55 207.57 103.79 0.0 207.57 0.0 207.57 
120.00 181.63 311.36 181.63 259.47 129.73 146.78 103.79 103.79 207.57 103.79 207.57 207.57 
130.00 285.41 259.47 129.73 207.57 103.79 440.33 0.0 103.79 207.57 103.79 207.57 207.57 
140.00 103.79 181.63 129.73 207.57 337.30 146.78 103.79 518.93 103.79 103.79 103.79 415.14 
150.00 155.68 311.36 207.57 129.73 285.41 220.16 103.79 311.36 0.0 103.79 0.0 207.57 
160.00 103.79 129.73 181.63 233.52 207.57 220.16 103.79 415.14 415.14 207.57 207.57 311.36 
170.00 103.79 233.52 129.73 103.79 259.47 73.388 103.79 103.79 518.93 103.79 622.72 518.93 
180.00 181.63 233.52 259.47 181.63 181.63 146.78 103.79 207.57 207.57 311.36 0.0 207.57 
190.00 129.73 233.52 207.57 129.73 259.47 146.78 311.36 207.57 311.36 207.57 207.57 103.79 
200.00 155.68 155.68 259.47 181.63 233.52 146.78 0.0 0.0 311.36 311.36 518.93 103.79 
210.00 77.840 207.57 259.47 51.893 337.30 220.16 207.57 103.79 518.93 103.79 103.79 311.36 
220.00 181.63 155.68 129.73 103.79 285.41 220.16 415.14 415.14 207.57 311.36 207.57 103.79 
230.00 155.68 129.73 129.73 363.25 181.63 220.16 207.57 311.36 207.57 103.79 207.57 207.57 
240.00 155.68 207.57 129.73 259.47 155.68 0.0 934.08 103.79 103.79 0.0 207.57 415.14 
250.00 181.63 233.52 155.68 181.63 181.63 73.388 311.36 103.79 415.14 311.36 311.36 103.79 
260.00 129.73 233.52 259.47 155.68 129.73 146.78 207.57 103.79 207.57 518.93 103.79 415.14 
270.00 233.52 103.79 155.68 233.52 181.63 146.78 518.93 207.57 415.14 207.57 103.79 103.79 
280.00 103.79 207.57 233.52 259.47 181.63 220.16 103.79 311.36 207.57 103.79 207.57 207.57 
290.00 51.893 259.47 233.52 207.57 181.63 293.55 207.57 311.36 207.57 207.57 103.79 207.57 
300.00 155.68 103.79 181.63 285.41 181.63 146.78 415.14 311.36 103.79 207.57 103.79 415.14 
